"#광고
쉐이크쉑의 한국진출 5주년을 기념한 최강조합의 한정제품을 먹고왔어요????
한일관과 협업한 서울식 불고기 버거, 지평막걸리와 협업한 막걸리 쉐이크. 8월 31일까지 기간한정!
아티스트 아트모스피어와 협업한 5주년 아트워크가 디지털 굿즈로 출시해서 이벤트도 진행중이라고 해요!
.
.
.
#쉐이크쉑 #shakeshack #서울식불고기버거 #막걸리쉐이크 #쉑쉑버거
#쉑리미티드 #지평주조 #한일관 #햄버거 #데일리 #먹스타그램 #summer #hamburger #orange",1
,0
"#성수맛집 #간장게장맛집 #이영자맛집

??서울 성동구 왕십리로4길 28-2 #성수삐딱 (뚝섬역 7번출구 바로앞)

편스토랑 92회편에 나온 성수에서 정말 핫한 이영자&강재준의 간장게장 맛집을 드디어!! 다녀왔습니다. #협찬

사실 여기는 저희가 예전에도 가려고 한 곳인데, 어마어마한 웨이팅으로 인해 포기한 맛집이에요... 이번에 너무나도 좋은 기회를 제공해주셔서 드디어!! 다녀왔습니다.

??프리미엄 연평도 암꽃게++ 모둠플레이트 & 붉은대게내장밥 [81,500]

이 메뉴가 바로 편스토랑에 나온 메뉴라고 하더라구요 ㅎㅎㅎ 이영자가 너무나도 맛있게 먹었던 모습이 기억나 이 메뉴로 시켰습니다.
구성은 암꽃게장, 새우장, 연어장, 전복, 소라가 나오는데요. 비주얼 정말 장난아니죠..... 저희는 게장부터 맛봤습니다.

??게장이 정말 신선하더라구요. 정말 바다의 맛이 느껴졌습니다. 게장양념이 강하지 않아 싱싱한 게의 맛을 해치지 않았어요. 살을 쭉 짜면 하얀 살이 주르르륵 흐르는데 정말 제마음도 주르르륵 흘러내렸습니다.
게장의 마무리는 게딱지에 밥을 비비는것이죠??
게딱지에 계란 노른자와 날치알이 들어가있는데 밥 크게 한숟 떠서 야무지게 비비고 그 위에 게살을 올려먹으니.... 여기까지만 말씀드려도 무슨 맛일지 다들 아실겁니다??

??새우도 대하로 담구셔서 그런지 살이 정말 알차고 통통해요. 대게내장밥에 새우 얹고 고추 얹고, 와사비 얹어 먹으니 정말 입안에 바다가 담겨있는 느낌이었습니다.

??연어도 정말 너무나도 도톰하고 완전 밥도둑이었어요. 전복장은 전복의 식감이 정말 쫀득쫀득하고 오독오독해서 별미더라구요... 소라는 전복보다 더 쫄깃한거 아시죠... 진짜 소라랑 전복메뉴가 히든메뉴인것 같아요.

정말 신선하고 식감 향 너무 좋았습니다. 간장양념이 일반 간장맛과는 조금 다르더라구요. 간장맛이 너무 쎄지않고 끝맛은 살짝 달달한 느낌 ? 편스토랑 보시면 간장에 청귤로 같이 양념을 하신다고 하시더라구요. 그 맛이 저희입맛에는 너무 좋았습니다.

??붉은대게내장밥 비주얼 보이시죠.... 정말 내장이 푸짐하게 들어있습니다. 고소한 참기름맛과 내장맛이 살아있는 소스가 밥이랑 너무 잘 어울리더라구요.

??삐딱 크란 [16,000]
김치볶음밥과 크림소스의 조합입니다. 계란 노른자 풀어서 크림소스랑 밥이랑 같이 떠먹으니 김치의식감과 크림소스의 향의 조합이 좋았어요.

??양념게장비빔밥 [2인-38,000]
아니 정말 맛있게 먹고있는데 주방에서 나오는 비주얼 보고 배가 부르지만 주문했어요.... 캬.... 아니 우선 게가 정말 많이 들어있어요. 게장소스이 비빈 비빔밥에 게살올려서 드시면 매콤달콤한 그 맛이 정말 좋았어요. 이거 안시켜먹고 왔으면 정말 크게 후회할뻔 했습니다??간장게장과는 또다른 매콤한 맛이었습니다.

두명이서 가서 밥을 몇공기를 먹고왔는지 모르겠습니다. 심지어 다먹었어요...

사실 해물장은 소스에 의해 맛이 결정된다고 해도 되는데 여기는 정말 장이 해산물 자체의 맛을 해치지 않아 너무 맛있었어요. 좋은 재료들로 직접 가게에서 요리를 하셔서 가능한 부분인것 같아요. 함께 나오는 밑반찬과 김과의 조합도 너무 좋았습니다. 조명과 내부, 외부 인테리어도 너무 이뻐서 데이트하시기도 너무 좋고, 각각의 한국 술들이 있어 술과같이 드셔도 너무 좋을것 같습니다..(저희는 술찌라... 아쉽습니다??)",1
,0
"#협찬 #다몽집

-
신메뉴가 나와서 다시 재방문한 다몽집.?. 이번에도 만족하고 나왔답니당 ! 생방송 투데이”몽둥이소갈비 맛집” 으로 소개되었던 그 집이에요

-
??왕갈비립(99.000)
24시간 수비드 방식으로 조리된 갈비입니다! 다 조리가 되어서 나오고 직원분이 뼈랑 살을 분리해주시는데 완전 부드러워서 쏙 나오는거 기분 좋아요 ㅋㅋㅋㅋ ?? 만화에서 나올 법한 엄청난 크기라 먹기좋은 크기로 잘라주신답니다 !

판에 버터 두르시고 빵을 구워주시는데 빵 위에 고기얹고 샐러드, 치즈랑 같이 곁들여서 먹으면 돼요 . 여기 샐러드에 들어있는 토마토 맛있어서 깜짝놀랬자나여 완전 고기먹다가 입가심으로 딱 ..!

고기가 부드럽고 간 자체도 딱 되어있어서 남녀노소 먹기 좋아요 ! 샐러드랑 같이 먹으니까 건강하게 먹는 기분 ??

??김치찌개
요기 찌개 완전 제 스타일 ,, 김치랑 고기 듬뿍 들어가 있는데 사골이라 국물 완전 찐해요 ! 공기밥 당연히 추가해야되는 맛 ??

??칼국수
이 친구도 사골 베이스인데 그래서 그런가 떡국먹는 느낌이에요 ㅋㅋㅋ지단 산더미라서 비주얼 대박 .. ?

-
강남역 cgv 쪽에 위치해있고 건물 2층에 엘레베이터에서 내리면 바로 보이는 독특하고 재밌는 인테리어가 돋보이는 곳이에요 그리고 완~~~ 전 친절하신 직원분들 .. ??",1
,0
